order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_061992,CUS_13711,OCCASIONAL_RTO,11,9,1,1,0.0909,0.8182,666,3263,4,ACCESSORIES,40,UPI,0,110016,0.07,0.66,0,1,1,269,0,0,1,398,79.0,1,0.0072,0
ORD_061995,CUS_08853,OCCASIONAL_RTO,20,14,4,2,0.2,0.7,450,403,2,BEAUTY,20,UPI,0,400001,0.09,0.6,0,1,1,227,0,1,1,619,65.0,1,0.0071,0
ORD_062014,CUS_09719,LEGITIMATE,16,14,1,1,0.0625,0.875,278,1168,1,ACCESSORIES,5,CARD,0,110001,0.09,0.89,1,1,1,97,1,0,1,476,93.0,1,0.0033,0
ORD_062026,CUS_00957,LEGITIMATE,29,28,1,0,0.0345,0.9655,630,1527,1,HOME,0,UPI,0,700001,0.12,0.94,0,1,1,114,0,1,1,279,88.0,1,0.0015,0
ORD_062028,CUS_14005,LEGITIMATE,8,8,0,0,0.0,1.0,581,1721,4,FASHION,5,COD,1,110001,0.09,0.99,0,1,1,88,0,1,1,323,93.0,1,0.0676,0
ORD_062035,CUS_04637,LEGITIMATE,34,33,0,1,0.0,0.9706,422,739,1,BEAUTY,10,COD,1,700001,0.12,0.85,0,1,2,144,1,0,1,506,84.0,1,0.073,0
ORD_062048,CUS_16552,SERIAL_RETURNER,14,3,9,2,0.6429,0.2143,100,2184,1,ACCESSORIES,15,COD,1,201309,0.19,0.49,1,1,1,115,0,0,2,187,26.0,1,0.7307,1
ORD_062049,CUS_00929,OCCASIONAL_RTO,17,14,2,1,0.1176,0.8235,320,2920,3,FASHION,30,COD,1,500001,0.11,0.85,0,1,2,264,0,1,2,530,73.0,1,0.0873,0
ORD_062052,CUS_12560,LEGITIMATE,31,30,0,1,0.0,0.9677,443,8774,1,ELECTRONICS,15,COD,1,700001,0.12,0.81,0,1,1,184,1,0,1,343,80.0,1,0.1716,0
ORD_062057,CUS_00394,LEGITIMATE,28,28,0,0,0.0,1.0,583,1987,3,HOME,15,UPI,0,600001,0.1,0.99,0,1,1,109,0,0,1,380,93.0,1,0.0024,0
ORD_062058,CUS_07511,ABUSE_RING,7,1,4,2,0.5714,0.1429,77,3813,1,ELECTRONICS,30,COD,1,452001,0.21,0.3,1,0,3,59,3,2,1,196,12.0,6,0.9829,1
ORD_062069,CUS_11417,OCCASIONAL_RTO,13,11,2,0,0.1538,0.8462,715,4031,2,ELECTRONICS,0,COD,1,160017,0.12,0.74,0,1,3,170,0,1,1,554,56.0,1,0.2586,0
ORD_062070,CUS_04282,OCCASIONAL_RTO,20,14,4,2,0.2,0.7,524,1176,3,FASHION,40,COD,1,201301,0.22,0.64,0,1,1,212,1,2,1,341,60.0,1,0.1813,0
ORD_062071,CUS_06538,SERIAL_RETURNER,25,14,10,1,0.4,0.56,470,3313,3,FASHION,10,COD,1,800001,0.34,0.48,0,1,1,156,3,3,1,402,26.0,3,0.8985,1
ORD_062085,CUS_12156,LEGITIMATE,8,8,0,0,0.0,1.0,89,3392,2,FASHION,10,UPI,0,700001,0.12,0.88,0,1,1,123,0,0,1,302,88.0,1,0.0028,0
ORD_062087,CUS_10922,LEGITIMATE,10,10,0,0,0.0,1.0,26,880,1,BEAUTY,20,CARD,0,600001,0.1,0.91,0,1,1,99,0,0,1,239,93.0,1,0.0029,0
ORD_062091,CUS_06321,ABUSE_RING,2,1,1,0,0.5,0.5,216,1749,2,ELECTRONICS,20,COD,1,141001,0.26,0.46,2,1,1,97,2,0,1,221,26.0,3,0.9544,1
ORD_062106,CUS_13480,LEGITIMATE,23,23,0,0,0.0,1.0,386,8776,1,ELECTRONICS,15,UPI,0,400050,0.08,0.91,0,1,1,161,1,0,1,237,93.0,1,0.0021,0
ORD_062111,CUS_03035,SERIAL_RETURNER,23,6,15,2,0.6522,0.2609,631,2210,3,ACCESSORIES,30,COD,1,201309,0.19,0.56,1,1,1,83,2,0,2,312,38.0,3,0.8889,1
ORD_062113,CUS_09954,LEGITIMATE,27,26,0,1,0.0,0.963,246,846,1,FASHION,20,UPI,0,110001,0.09,0.99,0,1,1,60,1,1,1,392,93.0,1,0.002,0
ORD_062121,CUS_05585,LEGITIMATE,27,27,0,0,0.0,1.0,144,2821,2,HOME,40,UPI,0,110070,0.08,0.89,0,1,1,128,0,0,1,407,93.0,1,0.0023,0
ORD_062134,CUS_11629,ABUSE_RING,6,1,3,2,0.5,0.1667,136,864,5,HOME,40,COD,1,160017,0.12,0.69,1,0,2,110,1,1,3,139,34.0,8,0.9184,1
ORD_062135,CUS_09933,OCCASIONAL_RTO,17,13,4,0,0.2353,0.7647,142,1710,2,ACCESSORIES,10,UPI,0,110070,0.08,0.77,0,1,2,273,1,0,1,357,55.0,1,0.009,0
ORD_062138,CUS_09966,LEGITIMATE,23,20,2,1,0.087,0.8696,264,1247,1,ACCESSORIES,20,UPI,0,500001,0.11,0.99,0,1,1,108,1,0,1,179,93.0,1,0.0035,0
ORD_062144,CUS_15707,OCCASIONAL_RTO,7,5,1,1,0.1429,0.7143,517,4212,1,ELECTRONICS,5,UPI,0,560038,0.09,0.88,0,1,1,236,0,0,1,315,83.0,1,0.0131,0
ORD_062161,CUS_16676,OCCASIONAL_RTO,10,8,1,1,0.1,0.8,720,3622,1,ELECTRONICS,20,COD,1,400050,0.08,0.72,0,1,1,218,0,0,1,727,75.0,1,0.1739,0
ORD_062169,CUS_02198,OCCASIONAL_RTO,12,9,2,1,0.1667,0.75,376,8595,2,ELECTRONICS,5,COD,1,560038,0.09,0.88,0,1,1,146,1,0,1,644,83.0,1,0.1513,0
ORD_062178,CUS_12999,LEGITIMATE,20,19,0,1,0.0,0.95,728,1212,1,ACCESSORIES,30,UPI,0,500001,0.11,0.96,0,1,1,73,0,0,1,207,93.0,1,0.003,0
ORD_062182,CUS_15472,LEGITIMATE,12,12,0,0,0.0,1.0,552,2550,3,FASHION,15,CARD,0,400050,0.08,0.86,0,1,1,51,0,0,1,189,93.0,1,0.0061,0
ORD_062193,CUS_07963,LEGITIMATE,31,30,0,1,0.0,0.9677,429,2799,1,ELECTRONICS,40,COD,1,560038,0.09,0.94,0,1,1,117,1,0,1,308,93.0,1,0.0499,0
ORD_062203,CUS_09121,LEGITIMATE,17,16,0,1,0.0,0.9412,200,1950,2,ACCESSORIES,40,COD,1,110070,0.08,0.99,0,1,1,105,1,0,1,174,93.0,1,0.0362,0
ORD_062206,CUS_06661,OCCASIONAL_RTO,17,13,4,0,0.2353,0.7647,679,4028,1,ELECTRONICS,0,COD,1,247001,0.36,0.85,0,1,1,132,1,0,1,621,60.0,1,0.3985,0
ORD_062210,CUS_01649,LEGITIMATE,18,17,0,1,0.0,0.9444,303,1249,1,ACCESSORIES,0,UPI,0,110070,0.08,0.84,0,1,1,49,0,0,1,262,85.0,1,0.0024,0
ORD_062212,CUS_05391,LEGITIMATE,14,13,0,1,0.0,0.9286,502,2990,1,ACCESSORIES,20,COD,1,600001,0.1,0.8,0,1,2,202,0,1,1,341,81.0,1,0.0391,0
ORD_062214,CUS_02827,LEGITIMATE,5,5,0,0,0.0,1.0,69,521,1,FASHION,20,UPI,0,700001,0.12,0.83,0,1,1,144,0,0,1,470,80.0,1,0.0053,0
ORD_062223,CUS_17031,LEGITIMATE,9,8,0,1,0.0,0.8889,504,412,1,HOME,10,COD,1,110070,0.08,0.95,1,1,1,48,1,0,1,447,93.0,1,0.0393,0
ORD_062238,CUS_13673,LEGITIMATE,19,18,0,1,0.0,0.9474,147,1159,2,ELECTRONICS,0,CARD,0,110016,0.07,0.93,0,1,1,205,0,0,1,430,93.0,1,0.003,0
ORD_062251,CUS_11363,OCCASIONAL_RTO,11,9,2,0,0.1818,0.8182,347,697,1,HOME,20,COD,1,452001,0.21,0.89,2,1,1,280,0,0,1,397,72.0,2,0.2928,0
ORD_062264,CUS_08763,LEGITIMATE,4,3,1,0,0.25,0.75,513,1576,1,ACCESSORIES,10,CARD,0,110001,0.09,0.9,0,1,1,141,0,0,1,488,73.0,1,0.0163,0
ORD_062286,CUS_04477,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,6,8886,1,ELECTRONICS,15,UPI,0,452001,0.21,0.55,0,1,2,53,0,0,1,253,66.0,2,0.0259,0
ORD_062287,CUS_01444,SERIAL_RETURNER,10,3,6,1,0.6,0.3,526,934,1,HOME,0,COD,1,201309,0.19,0.8,0,1,2,171,1,0,1,460,34.0,1,0.7745,1
ORD_062291,CUS_04093,LEGITIMATE,19,19,0,0,0.0,1.0,81,929,5,BEAUTY,0,UPI,0,700001,0.12,0.98,0,1,1,63,1,0,1,402,88.0,1,0.004,0
ORD_062298,CUS_10385,LEGITIMATE,6,5,0,1,0.0,0.8333,497,1652,5,HOME,40,CARD,0,400050,0.08,0.82,0,1,1,198,2,0,1,488,85.0,1,0.0052,0
ORD_062306,CUS_00113,LEGITIMATE,22,21,0,1,0.0,0.9545,259,2270,2,ELECTRONICS,20,COD,1,700001,0.12,0.9,0,1,1,123,0,0,1,397,88.0,1,0.0798,0
ORD_062311,CUS_14714,LEGITIMATE,24,23,0,1,0.0,0.9583,188,460,2,ACCESSORIES,5,CARD,0,110001,0.09,0.98,0,1,1,66,0,0,1,370,93.0,1,0.0015,0
ORD_062321,CUS_13246,LEGITIMATE,32,31,1,0,0.0312,0.9688,31,2213,3,ACCESSORIES,0,CARD,0,600001,0.1,0.85,0,1,2,192,1,0,1,420,89.0,1,0.0029,0
ORD_062324,CUS_03820,LEGITIMATE,7,6,1,0,0.1429,0.8571,315,2112,1,BEAUTY,15,CARD,0,110001,0.09,0.93,0,1,1,51,0,0,1,295,83.0,1,0.0061,0
ORD_062335,CUS_00714,LEGITIMATE,15,14,0,1,0.0,0.9333,551,1801,1,HOME,5,CARD,0,700001,0.12,0.82,1,1,1,117,0,1,1,466,80.0,1,0.0025,0
ORD_062361,CUS_11604,LEGITIMATE,28,28,0,0,0.0,1.0,514,1568,1,ACCESSORIES,40,COD,1,110070,0.08,0.87,0,1,1,142,1,0,1,386,93.0,1,0.0273,0
ORD_062386,CUS_15579,LEGITIMATE,20,19,0,1,0.0,0.95,322,800,1,ACCESSORIES,15,UPI,0,110070,0.08,0.86,0,1,1,176,1,0,1,567,93.0,1,0.0029,0
ORD_062389,CUS_11562,LEGITIMATE,25,25,0,0,0.0,1.0,404,3339,1,HOME,30,CARD,0,400001,0.09,0.97,1,1,1,142,2,0,1,261,93.0,1,0.0033,0
ORD_062395,CUS_15515,SERIAL_RETURNER,6,3,2,1,0.3333,0.5,182,1463,1,BEAUTY,40,COD,1,201017,0.28,0.58,1,1,2,147,1,1,1,445,42.0,1,0.5319,1
ORD_062396,CUS_15663,LEGITIMATE,9,9,0,0,0.0,1.0,651,6559,1,ELECTRONICS,30,COD,1,560038,0.09,0.97,0,1,1,158,1,0,1,277,93.0,1,0.0247,0
ORD_062399,CUS_01852,LEGITIMATE,14,14,0,0,0.0,1.0,412,1150,1,BEAUTY,10,COD,1,400001,0.09,0.87,0,1,2,94,0,0,1,376,89.0,1,0.0384,0
ORD_062402,CUS_06055,OCCASIONAL_RTO,17,14,2,1,0.1176,0.8235,563,3126,1,ACCESSORIES,30,COD,1,110016,0.07,0.87,0,1,1,258,0,0,1,605,77.0,1,0.146,0
ORD_062405,CUS_08957,OCCASIONAL_RTO,20,17,2,1,0.1,0.85,568,454,1,HOME,15,COD,1,302001,0.18,0.6,1,1,1,207,0,0,1,585,70.0,2,0.0982,0
ORD_062406,CUS_08458,SERIAL_RETURNER,18,6,12,0,0.6667,0.3333,307,3242,1,FASHION,10,UPI,0,201309,0.19,0.5,0,1,2,142,3,2,2,403,34.0,3,0.4227,0
ORD_062420,CUS_16850,LEGITIMATE,11,11,0,0,0.0,1.0,57,2099,4,HOME,20,CARD,0,500001,0.11,0.8,0,1,1,116,0,1,1,376,85.0,1,0.0034,0
ORD_062445,CUS_17767,LEGITIMATE,32,31,0,1,0.0,0.9688,305,2075,1,FASHION,5,COD,1,110001,0.09,0.89,0,1,1,76,0,0,1,465,93.0,1,0.0649,0
ORD_062446,CUS_10177,LEGITIMATE,25,24,0,1,0.0,0.96,274,1119,1,HOME,30,COD,1,400001,0.09,0.84,0,1,1,183,0,0,1,389,85.0,1,0.0612,0
ORD_062461,CUS_05665,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,346,381,3,BEAUTY,10,COD,1,110016,0.07,0.71,0,1,1,207,1,0,1,411,65.0,1,0.2159,0
ORD_062472,CUS_13873,ABUSE_RING,10,4,6,0,0.6,0.4,473,1401,2,BEAUTY,15,COD,1,834001,0.33,0.42,1,1,1,116,0,1,1,170,18.0,8,0.9516,1
ORD_062473,CUS_13087,LEGITIMATE,23,22,0,1,0.0,0.9565,93,1832,1,BEAUTY,10,UPI,0,500001,0.11,0.95,0,1,1,51,0,1,1,163,93.0,1,0.0028,0
ORD_062477,CUS_10893,ABUSE_RING,14,4,9,1,0.6429,0.2857,657,1084,1,FASHION,20,COD,1,141001,0.26,0.43,0,1,2,86,2,0,3,279,22.0,8,0.9767,1
ORD_062489,CUS_14975,LEGITIMATE,28,26,1,1,0.0357,0.9286,214,2600,3,ELECTRONICS,5,COD,1,110016,0.07,0.82,0,1,1,172,0,0,1,356,85.0,1,0.0464,0
ORD_062503,CUS_03571,LEGITIMATE,24,24,0,0,0.0,1.0,212,1640,3,HOME,40,UPI,0,500001,0.11,0.99,0,1,1,136,1,1,1,213,93.0,1,0.002,0
ORD_062510,CUS_11804,LEGITIMATE,31,30,0,1,0.0,0.9677,689,1414,1,HOME,15,UPI,0,110070,0.08,0.95,0,1,1,162,0,0,1,313,93.0,1,0.0023,0
ORD_062534,CUS_15788,ABUSE_RING,2,0,1,2,0.5,0.0,437,332,2,BEAUTY,15,COD,1,141001,0.26,0.53,2,1,1,118,5,3,2,148,38.0,9,0.9324,1
ORD_062536,CUS_02449,LEGITIMATE,27,26,0,1,0.0,0.963,265,1964,3,BEAUTY,5,UPI,0,500001,0.11,0.95,0,1,1,160,2,0,1,456,93.0,1,0.0018,0
ORD_062537,CUS_02162,OCCASIONAL_RTO,19,16,2,1,0.1053,0.8421,174,8814,1,ELECTRONICS,0,UPI,0,110001,0.09,0.56,0,0,1,298,0,1,1,628,69.0,1,0.0131,0
ORD_062539,CUS_01839,LEGITIMATE,22,22,0,0,0.0,1.0,241,2749,2,HOME,0,COD,1,110016,0.07,0.81,0,1,1,172,1,0,1,392,85.0,1,0.0839,0
ORD_062543,CUS_03976,LEGITIMATE,35,34,0,1,0.0,0.9714,593,1324,2,FASHION,20,COD,1,110016,0.07,0.8,0,1,1,89,2,0,1,283,85.0,1,0.0528,0
ORD_062550,CUS_09762,OCCASIONAL_RTO,3,2,1,0,0.3333,0.6667,655,798,4,BEAUTY,0,COD,1,110070,0.08,0.63,0,1,1,163,0,1,1,516,51.0,1,0.3359,0
ORD_062555,CUS_03791,OCCASIONAL_RTO,18,14,3,1,0.1667,0.7778,524,1427,2,HOME,10,UPI,0,160017,0.12,0.74,0,1,1,56,2,0,2,631,70.0,2,0.0231,0
ORD_062567,CUS_03028,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,15,3484,1,ELECTRONICS,20,COD,1,400001,0.09,0.78,0,1,1,158,0,1,1,608,75.0,1,0.2671,0
ORD_062575,CUS_16100,LEGITIMATE,20,20,0,0,0.0,1.0,185,2552,1,ACCESSORIES,15,COD,1,110070,0.08,0.9,0,1,1,197,0,0,1,319,93.0,1,0.0462,0
ORD_062593,CUS_11895,OCCASIONAL_RTO,18,15,3,0,0.1667,0.8333,569,4232,1,FASHION,0,UPI,0,201017,0.28,0.65,0,1,1,38,1,0,1,272,64.0,2,0.0284,0
ORD_062602,CUS_09951,LEGITIMATE,32,32,0,0,0.0,1.0,687,3676,4,FASHION,40,UPI,0,400050,0.08,0.78,0,1,1,206,0,0,1,383,85.0,1,0.0066,0
ORD_062607,CUS_14296,LEGITIMATE,7,6,0,1,0.0,0.8571,191,2981,1,HOME,10,CARD,0,400050,0.08,0.89,0,1,1,200,1,0,1,545,93.0,1,0.0022,0
ORD_062608,CUS_08796,LEGITIMATE,17,15,1,1,0.0588,0.8824,711,4493,1,FASHION,30,UPI,0,110070,0.08,0.9,0,1,1,107,0,0,1,454,93.0,1,0.003,0
ORD_062609,CUS_12971,LEGITIMATE,3,2,0,1,0.0,0.6667,306,2802,1,ELECTRONICS,5,CARD,0,400001,0.09,0.79,1,1,1,92,0,0,1,421,75.0,1,0.0112,0
ORD_062619,CUS_08656,LEGITIMATE,4,4,0,0,0.0,1.0,19,954,1,HOME,10,UPI,0,110001,0.09,0.83,0,1,1,158,0,0,1,374,75.0,1,0.0055,0
ORD_062626,CUS_05610,SERIAL_RETURNER,14,6,8,0,0.5714,0.4286,320,412,1,BEAUTY,0,COD,1,380001,0.14,0.72,1,1,2,134,2,3,1,232,34.0,1,0.5475,1
ORD_062627,CUS_01523,LEGITIMATE,4,2,2,0,0.5,0.5,423,4851,1,ELECTRONICS,20,COD,1,560001,0.08,0.87,0,1,1,183,0,0,1,460,51.0,1,0.6645,1
ORD_062629,CUS_06402,SERIAL_RETURNER,12,4,6,2,0.5,0.3333,131,4245,1,FASHION,40,CARD,0,160017,0.12,0.59,1,1,1,115,3,3,1,310,38.0,1,0.0984,0
ORD_062634,CUS_15864,LEGITIMATE,4,3,0,1,0.0,0.75,664,2941,2,HOME,20,UPI,0,600001,0.1,0.82,0,1,1,88,0,0,1,370,75.0,1,0.0034,0
ORD_062635,CUS_17958,OCCASIONAL_RTO,13,11,2,0,0.1538,0.8462,39,3206,1,FASHION,0,COD,1,700001,0.12,0.76,0,1,1,65,0,2,1,400,70.0,1,0.1737,0
ORD_062641,CUS_15639,LEGITIMATE,5,4,0,1,0.0,0.8,364,2528,1,FASHION,40,COD,1,600001,0.1,0.95,0,1,1,120,0,0,1,337,83.0,1,0.063,0
ORD_062656,CUS_06857,OCCASIONAL_RTO,18,14,2,2,0.1111,0.7778,605,1453,2,ELECTRONICS,30,COD,1,110016,0.07,0.7,0,1,1,179,2,0,2,525,75.0,2,0.1154,0
ORD_062667,CUS_15579,LEGITIMATE,20,19,0,1,0.0,0.95,322,1203,2,BEAUTY,10,COD,1,110070,0.08,0.98,0,1,1,149,0,1,1,238,93.0,1,0.0487,0
ORD_062668,CUS_17562,LEGITIMATE,28,27,0,1,0.0,0.9643,619,1560,1,ACCESSORIES,0,UPI,0,110001,0.09,0.93,0,1,1,200,1,0,1,285,93.0,1,0.0026,0
ORD_062695,CUS_17773,LEGITIMATE,4,3,0,1,0.0,0.75,92,810,1,ACCESSORIES,5,CARD,0,600001,0.1,0.78,0,1,1,134,2,0,1,198,75.0,1,0.004,0
ORD_062700,CUS_02362,LEGITIMATE,13,13,0,0,0.0,1.0,55,981,1,BEAUTY,20,UPI,0,600001,0.1,0.85,0,1,1,185,0,0,1,457,93.0,1,0.0043,0
ORD_062702,CUS_00050,OCCASIONAL_RTO,10,7,1,2,0.1,0.7,422,3235,4,ACCESSORIES,5,UPI,0,560001,0.08,0.63,2,1,1,30,0,0,1,87,69.0,1,0.0193,0
ORD_062704,CUS_01939,LEGITIMATE,29,29,0,0,0.0,1.0,15,2447,2,HOME,20,COD,1,110016,0.07,0.94,0,1,1,85,0,0,1,414,93.0,1,0.0474,0
ORD_062726,CUS_03720,LEGITIMATE,4,3,0,1,0.0,0.75,346,1990,2,ELECTRONICS,20,COD,1,560038,0.09,0.82,0,1,1,95,0,1,1,450,75.0,1,0.1087,0
ORD_062730,CUS_08061,LEGITIMATE,9,8,0,1,0.0,0.8889,404,2051,4,BEAUTY,5,COD,1,110016,0.07,0.82,0,1,1,73,0,0,1,166,85.0,1,0.0657,0
ORD_062731,CUS_17401,LEGITIMATE,12,12,0,0,0.0,1.0,703,910,3,BEAUTY,15,UPI,0,560038,0.09,0.79,0,1,1,93,2,0,1,458,85.0,1,0.0055,0
ORD_062746,CUS_02793,LEGITIMATE,23,22,0,1,0.0,0.9565,167,1523,1,BEAUTY,0,CARD,0,400050,0.08,0.83,0,1,2,98,0,0,1,297,81.0,1,0.0037,0
ORD_062747,CUS_12888,LEGITIMATE,13,13,0,0,0.0,1.0,463,7022,2,ELECTRONICS,30,COD,1,500001,0.11,0.79,0,1,1,102,0,1,1,359,85.0,1,0.097,0
ORD_062761,CUS_08270,OCCASIONAL_RTO,17,12,4,1,0.2353,0.7059,632,3360,1,ELECTRONICS,10,UPI,0,400050,0.08,0.71,0,1,1,172,2,0,1,354,65.0,1,0.0112,0
ORD_062767,CUS_01649,LEGITIMATE,18,17,0,1,0.0,0.9444,303,2145,1,FASHION,40,UPI,0,110070,0.08,0.88,0,1,1,134,0,0,1,411,93.0,1,0.0016,0
ORD_062769,CUS_15831,LEGITIMATE,34,34,0,0,0.0,1.0,306,1947,4,HOME,5,UPI,0,110001,0.09,0.96,0,1,1,205,0,0,1,485,93.0,1,0.0038,0
ORD_062773,CUS_03002,LEGITIMATE,18,18,0,0,0.0,1.0,371,2031,2,FASHION,5,COD,1,500001,0.11,0.99,0,1,1,144,0,0,1,363,93.0,1,0.0735,0
ORD_062778,CUS_02136,OCCASIONAL_RTO,8,5,1,2,0.125,0.625,265,2937,1,HOME,0,COD,1,700001,0.12,0.68,1,1,1,211,1,0,1,777,70.0,1,0.1845,0
ORD_062779,CUS_00025,LEGITIMATE,2,2,0,0,0.0,1.0,226,1319,3,BEAUTY,5,CARD,0,560001,0.08,0.95,0,1,1,140,2,0,1,419,83.0,1,0.0069,0
ORD_062802,CUS_03521,SERIAL_RETURNER,5,0,3,2,0.6,0.0,711,1979,2,HOME,20,COD,1,800001,0.34,0.57,1,1,3,109,0,2,1,271,16.0,2,0.9274,1
ORD_062805,CUS_13480,LEGITIMATE,23,23,0,0,0.0,1.0,386,5729,2,ELECTRONICS,0,COD,1,400050,0.08,0.89,0,1,1,64,0,0,1,197,93.0,1,0.1217,0
ORD_062807,CUS_09979,OCCASIONAL_RTO,9,7,1,1,0.1111,0.7778,347,315,1,BEAUTY,30,CARD,0,247001,0.36,0.79,0,1,1,46,0,0,1,583,62.0,1,0.0337,0
ORD_062825,CUS_05622,LEGITIMATE,28,27,1,0,0.0357,0.9643,408,2667,2,ACCESSORIES,0,COD,1,560001,0.08,0.97,0,1,1,132,1,0,1,341,93.0,1,0.0507,0
ORD_062827,CUS_15747,LEGITIMATE,11,11,0,0,0.0,1.0,674,3434,1,HOME,5,UPI,0,500001,0.11,0.87,0,1,1,152,0,1,1,393,93.0,1,0.0022,0
ORD_062840,CUS_09219,SERIAL_RETURNER,21,7,11,3,0.5238,0.3333,484,4120,1,FASHION,20,COD,1,247001,0.36,0.52,0,1,1,134,3,0,1,168,30.0,1,0.8367,1
ORD_062851,CUS_00440,LEGITIMATE,14,13,0,1,0.0,0.9286,629,2673,3,ACCESSORIES,40,UPI,0,110016,0.07,0.9,0,1,1,103,0,0,1,297,93.0,1,0.003,0
ORD_062867,CUS_08693,LEGITIMATE,7,5,1,1,0.1429,0.7143,544,7525,2,ELECTRONICS,15,CARD,0,500001,0.11,0.83,0,1,1,139,2,0,1,353,75.0,1,0.0068,0
ORD_062873,CUS_11896,LEGITIMATE,26,25,0,1,0.0,0.9615,55,1979,1,HOME,10,COD,1,110001,0.09,0.91,0,1,1,208,1,0,1,500,93.0,1,0.0568,0
ORD_062880,CUS_15089,ABUSE_RING,9,3,6,0,0.6667,0.3333,597,2932,1,FASHION,10,COD,1,800001,0.34,0.51,0,1,1,80,2,3,1,228,30.0,5,0.9823,1
ORD_062889,CUS_04530,SERIAL_RETURNER,24,7,14,3,0.5833,0.2917,691,1176,1,BEAUTY,40,CARD,0,842001,0.38,0.54,2,1,2,119,1,1,1,262,26.0,1,0.3408,0
ORD_062890,CUS_13405,LEGITIMATE,31,30,0,1,0.0,0.9677,233,3335,1,FASHION,30,UPI,0,110016,0.07,0.87,0,1,1,103,2,0,1,335,93.0,1,0.0035,0
ORD_062909,CUS_00721,LEGITIMATE,17,14,2,1,0.1176,0.8235,310,3056,2,FASHION,15,COD,1,110001,0.09,0.89,0,1,1,198,0,0,1,506,83.0,1,0.1215,0
ORD_062911,CUS_15453,SERIAL_RETURNER,5,2,3,0,0.6,0.4,583,3695,1,FASHION,30,COD,1,411001,0.11,0.74,1,1,4,128,2,3,1,204,29.0,3,0.9538,1
ORD_062925,CUS_08957,OCCASIONAL_RTO,20,17,2,1,0.1,0.85,568,8732,1,ELECTRONICS,20,COD,1,302001,0.18,0.88,0,0,1,79,2,1,2,490,78.0,2,0.2813,0
ORD_062929,CUS_09962,LEGITIMATE,7,7,0,0,0.0,1.0,643,794,1,HOME,20,COD,1,110001,0.09,0.88,0,1,1,164,1,0,1,514,93.0,1,0.0999,0
ORD_062930,CUS_15913,ABUSE_RING,1,0,1,0,1.0,0.0,118,2343,3,FASHION,40,COD,1,160017,0.12,0.37,1,1,1,119,5,4,1,298,26.0,9,0.9852,1
ORD_062932,CUS_00740,LEGITIMATE,10,9,0,1,0.0,0.9,185,2633,1,ACCESSORIES,20,CARD,0,600001,0.1,0.93,0,1,2,46,0,0,1,254,89.0,1,0.0014,0
ORD_062946,CUS_06497,LEGITIMATE,25,25,0,0,0.0,1.0,354,924,1,HOME,40,CARD,0,560001,0.08,0.98,0,1,2,137,0,0,1,386,89.0,1,0.0017,0
ORD_062947,CUS_07304,LEGITIMATE,17,16,0,1,0.0,0.9412,16,7272,1,ELECTRONICS,20,COD,1,400001,0.09,0.98,0,1,1,88,0,0,1,166,93.0,1,0.0708,0
ORD_062951,CUS_06285,LEGITIMATE,24,24,0,0,0.0,1.0,481,1296,2,ACCESSORIES,5,COD,1,500001,0.11,0.96,0,1,1,69,0,0,1,245,93.0,1,0.0221,0
ORD_062955,CUS_17291,OCCASIONAL_RTO,9,5,2,2,0.2222,0.5556,447,3204,1,ELECTRONICS,10,COD,1,560038,0.09,0.66,0,1,1,302,2,0,1,497,59.0,1,0.3061,0
ORD_062960,CUS_04538,SERIAL_RETURNER,8,4,3,1,0.375,0.5,510,1170,3,FASHION,10,CARD,0,800001,0.34,0.78,1,1,1,142,4,2,1,229,38.0,1,0.0798,0
ORD_062965,CUS_16863,LEGITIMATE,17,16,1,0,0.0588,0.9412,328,3656,2,FASHION,40,UPI,0,560001,0.08,0.99,0,1,1,94,0,0,1,339,93.0,1,0.0038,0
ORD_062966,CUS_16109,LEGITIMATE,31,31,0,0,0.0,1.0,455,4851,1,ELECTRONICS,40,COD,1,500001,0.11,0.91,0,1,1,206,0,0,1,583,93.0,1,0.0669,0
ORD_062981,CUS_17453,LEGITIMATE,18,17,0,1,0.0,0.9444,619,2963,2,FASHION,40,UPI,0,400001,0.09,0.95,0,1,1,208,1,0,1,531,93.0,1,0.0024,0
ORD_062985,CUS_11259,SERIAL_RETURNER,16,4,10,2,0.625,0.25,409,3021,1,ELECTRONICS,5,COD,1,842001,0.38,0.51,2,1,4,41,0,2,3,88,10.0,1,0.9776,1
ORD_062994,CUS_11574,LEGITIMATE,12,12,0,0,0.0,1.0,682,2129,1,BEAUTY,15,UPI,0,560001,0.08,0.88,0,1,1,67,1,0,1,394,93.0,1,0.0009,0
ORD_062995,CUS_13423,LEGITIMATE,14,13,0,1,0.0,0.9286,504,2464,3,HOME,20,COD,1,110016,0.07,0.85,0,1,1,202,2,0,1,365,93.0,1,0.0638,0
