order_id,customer_id,archetype,previous_orders,previous_delivered_orders,previous_rto_orders,previous_cancelled_orders,customer_rto_rate,customer_success_rate,days_since_first_order,order_value,number_of_items,product_category,discount_percentage,payment_method,cod_selected,pincode,pincode_rto_rate,address_completeness,address_changes,city_state_match,checkout_attempts,checkout_duration,cart_revisions,quantity_changes,payment_attempts,session_duration,intent_score,device_linked_accounts,true_rto_probability,is_rto
ORD_056107,CUS_01068,LEGITIMATE,28,27,0,1,0.0,0.9643,46,2336,5,ACCESSORIES,20,UPI,0,500001,0.11,0.85,0,1,1,57,2,1,1,374,93.0,1,0.0027,0
ORD_056109,CUS_09207,LEGITIMATE,18,17,0,1,0.0,0.9444,105,1409,1,HOME,10,COD,1,400050,0.08,0.8,0,1,1,203,0,0,1,412,85.0,1,0.0289,0
ORD_056112,CUS_11594,OCCASIONAL_RTO,14,11,3,0,0.2143,0.7857,185,1997,1,ACCESSORIES,10,UPI,0,110016,0.07,0.62,0,1,1,72,1,1,1,524,65.0,1,0.0083,0
ORD_056131,CUS_00651,LEGITIMATE,26,26,0,0,0.0,1.0,671,4443,1,FASHION,15,COD,1,560038,0.09,0.93,0,1,1,181,0,0,1,532,93.0,1,0.0853,0
ORD_056143,CUS_11520,LEGITIMATE,15,13,1,1,0.0667,0.8667,527,1041,1,FASHION,10,UPI,0,500001,0.11,0.99,0,1,1,114,1,0,1,206,93.0,1,0.0034,0
ORD_056151,CUS_16784,SERIAL_RETURNER,23,8,12,3,0.5217,0.3478,661,2651,1,ACCESSORIES,10,COD,1,201309,0.19,0.56,1,1,1,175,1,1,1,490,38.0,2,0.6855,1
ORD_056162,CUS_01629,SERIAL_RETURNER,20,11,8,1,0.4,0.55,325,775,1,BEAUTY,0,COD,1,201017,0.28,0.76,0,0,1,127,3,1,1,446,46.0,2,0.6488,1
ORD_056173,CUS_03767,OCCASIONAL_RTO,9,7,1,1,0.1111,0.7778,87,3074,2,ACCESSORIES,0,COD,1,380001,0.14,0.79,0,1,1,229,0,0,1,723,70.0,1,0.234,0
ORD_056189,CUS_16865,LEGITIMATE,23,20,2,1,0.087,0.8696,184,404,1,ACCESSORIES,20,CARD,0,110070,0.08,0.88,0,1,1,106,2,0,1,175,93.0,1,0.0032,0
ORD_056190,CUS_09905,SERIAL_RETURNER,9,2,4,3,0.4444,0.2222,390,609,1,ACCESSORIES,0,COD,1,842001,0.38,0.78,2,1,2,24,3,2,1,276,28.0,3,0.8608,1
ORD_056209,CUS_07048,LEGITIMATE,20,20,0,0,0.0,1.0,466,5159,1,ELECTRONICS,5,COD,1,400001,0.09,0.78,0,1,1,124,2,0,1,394,85.0,1,0.0657,0
ORD_056213,CUS_11718,LEGITIMATE,23,22,0,1,0.0,0.9565,677,699,1,BEAUTY,15,CARD,0,110016,0.07,0.93,0,1,1,174,0,0,1,484,93.0,1,0.0016,0
ORD_056219,CUS_07236,SERIAL_RETURNER,17,5,10,2,0.5882,0.2941,638,1773,1,BEAUTY,30,UPI,0,201309,0.19,0.4,1,0,1,64,0,1,1,270,26.0,2,0.188,0
ORD_056233,CUS_14043,LEGITIMATE,29,28,0,1,0.0,0.9655,535,3152,1,ACCESSORIES,15,UPI,0,560001,0.08,0.98,0,1,1,107,2,0,1,204,93.0,1,0.0015,0
ORD_056249,CUS_01244,LEGITIMATE,8,8,0,0,0.0,1.0,590,2061,1,BEAUTY,15,COD,1,400050,0.08,0.78,0,1,1,105,0,0,1,298,85.0,1,0.0233,0
ORD_056275,CUS_06837,SERIAL_RETURNER,23,10,13,0,0.5652,0.4348,32,3205,1,ACCESSORIES,10,CARD,0,302001,0.18,0.74,0,1,2,65,4,3,1,342,34.0,1,0.0553,0
ORD_056285,CUS_07564,OCCASIONAL_RTO,17,13,2,2,0.1176,0.7647,499,2064,2,ACCESSORIES,5,UPI,0,500001,0.11,0.76,0,1,1,73,0,0,1,373,75.0,1,0.0029,0
ORD_056286,CUS_02809,SERIAL_RETURNER,15,6,9,0,0.6,0.4,611,489,1,HOME,20,COD,1,834001,0.33,0.78,0,1,3,118,0,2,1,182,16.0,2,0.9179,1
ORD_056288,CUS_14849,LEGITIMATE,17,17,0,0,0.0,1.0,554,3038,3,HOME,30,COD,1,500001,0.11,0.97,0,1,1,162,0,0,1,499,93.0,1,0.0958,0
ORD_056291,CUS_08511,LEGITIMATE,32,32,0,0,0.0,1.0,445,2719,1,ACCESSORIES,40,UPI,0,110001,0.09,0.8,0,1,1,117,0,0,1,506,85.0,1,0.0029,0
ORD_056293,CUS_17772,OCCASIONAL_RTO,12,10,2,0,0.1667,0.8333,69,342,1,BEAUTY,10,COD,1,600001,0.1,0.58,0,1,2,157,0,0,1,558,71.0,1,0.13,0
ORD_056305,CUS_11367,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,499,933,2,BEAUTY,40,COD,1,302001,0.18,0.61,0,0,1,310,1,1,2,634,64.0,1,0.4015,0
ORD_056310,CUS_11768,LEGITIMATE,8,7,0,1,0.0,0.875,366,887,5,HOME,40,UPI,0,560038,0.09,0.88,0,1,1,46,0,0,1,154,93.0,1,0.0022,0
ORD_056311,CUS_05368,LEGITIMATE,27,27,0,0,0.0,1.0,615,3492,2,HOME,40,UPI,0,700001,0.12,0.8,0,1,1,50,1,0,1,447,80.0,1,0.0035,0
ORD_056319,CUS_05047,OCCASIONAL_RTO,9,8,1,0,0.1111,0.8889,258,3411,5,ACCESSORIES,40,COD,1,201017,0.28,0.65,0,1,2,173,0,0,1,688,66.0,1,0.4958,0
ORD_056329,CUS_17653,SERIAL_RETURNER,9,2,4,3,0.4444,0.2222,360,2709,2,FASHION,15,CARD,0,141001,0.26,0.64,1,0,3,77,0,1,3,343,32.0,3,0.437,0
ORD_056334,CUS_11175,LEGITIMATE,28,27,0,1,0.0,0.9643,617,2293,2,FASHION,0,UPI,0,500001,0.11,0.94,0,1,1,175,0,0,1,379,93.0,1,0.0034,0
ORD_056341,CUS_08860,LEGITIMATE,13,12,0,1,0.0,0.9231,235,2202,2,HOME,10,UPI,0,110001,0.09,0.85,0,1,1,96,0,0,1,207,93.0,1,0.0048,0
ORD_056364,CUS_05829,ABUSE_RING,14,4,10,0,0.7143,0.2857,618,3026,1,ELECTRONICS,15,COD,1,411001,0.11,0.66,2,1,1,85,5,3,1,124,43.0,6,0.973,1
ORD_056375,CUS_17272,OCCASIONAL_RTO,20,17,3,0,0.15,0.85,278,929,3,BEAUTY,20,UPI,0,700001,0.12,0.72,0,1,1,285,1,0,1,496,64.0,1,0.01,0
ORD_056380,CUS_14290,LEGITIMATE,25,24,1,0,0.04,0.96,556,1548,1,ACCESSORIES,40,COD,1,400050,0.08,0.92,0,1,1,141,0,0,1,528,93.0,1,0.0459,0
ORD_056390,CUS_10936,OCCASIONAL_RTO,17,13,3,1,0.1765,0.7647,182,3570,1,ELECTRONICS,0,COD,1,380001,0.14,0.83,0,1,3,176,1,0,1,685,56.0,1,0.2529,0
ORD_056412,CUS_01313,LEGITIMATE,16,15,0,1,0.0,0.9375,311,325,3,BEAUTY,30,COD,1,700001,0.12,0.93,0,1,1,161,0,0,1,307,88.0,1,0.0317,0
ORD_056424,CUS_15673,OCCASIONAL_RTO,17,15,2,0,0.1176,0.8824,551,1244,2,ACCESSORIES,30,COD,1,201301,0.22,0.89,0,1,1,189,2,1,1,299,78.0,2,0.1276,0
ORD_056427,CUS_10219,LEGITIMATE,9,9,0,0,0.0,1.0,484,957,1,BEAUTY,40,COD,1,500001,0.11,0.87,0,1,1,159,0,0,1,493,93.0,1,0.0426,0
ORD_056430,CUS_01420,OCCASIONAL_RTO,9,7,1,1,0.1111,0.7778,440,299,1,BEAUTY,30,UPI,0,380001,0.14,0.67,0,1,2,141,1,0,1,578,66.0,1,0.0237,0
ORD_056445,CUS_08342,LEGITIMATE,34,33,0,1,0.0,0.9706,657,2503,1,ACCESSORIES,30,CARD,0,110070,0.08,0.92,0,1,1,107,2,0,1,425,93.0,1,0.0024,0
ORD_056451,CUS_13935,LEGITIMATE,23,23,0,0,0.0,1.0,10,1270,3,ACCESSORIES,10,UPI,0,600001,0.1,0.96,0,1,1,78,0,0,1,404,93.0,1,0.003,0
ORD_056465,CUS_03462,LEGITIMATE,33,32,0,1,0.0,0.9697,353,1097,1,ACCESSORIES,15,COD,1,110001,0.09,0.99,0,1,1,102,0,0,1,348,93.0,1,0.0454,0
ORD_056472,CUS_16843,LEGITIMATE,12,9,2,1,0.1667,0.75,724,3181,1,HOME,40,UPI,0,600001,0.1,0.94,0,1,1,150,1,0,1,279,83.0,1,0.013,0
ORD_056475,CUS_14314,LEGITIMATE,28,27,0,1,0.0,0.9643,14,4448,2,FASHION,5,COD,1,110070,0.08,0.79,0,1,1,119,0,0,1,219,85.0,1,0.0739,0
ORD_056486,CUS_10792,SERIAL_RETURNER,20,12,8,0,0.4,0.6,559,2263,1,ACCESSORIES,5,COD,1,411001,0.11,0.74,1,1,2,101,2,3,1,414,47.0,2,0.4316,0
ORD_056489,CUS_04853,SERIAL_RETURNER,8,3,5,0,0.625,0.375,328,1556,1,ACCESSORIES,10,UPI,0,201309,0.19,0.54,0,1,4,111,0,0,1,399,24.0,3,0.397,0
ORD_056494,CUS_10987,OCCASIONAL_RTO,15,11,2,2,0.1333,0.7333,559,8683,1,ELECTRONICS,5,COD,1,201301,0.22,0.75,0,1,1,62,0,0,1,205,70.0,2,0.4053,0
ORD_056504,CUS_06022,LEGITIMATE,6,6,0,0,0.0,1.0,234,2929,1,HOME,5,CARD,0,560038,0.09,0.8,0,1,1,155,0,0,1,388,85.0,1,0.0051,0
ORD_056508,CUS_13786,LEGITIMATE,22,21,0,1,0.0,0.9545,404,913,2,FASHION,0,UPI,0,700001,0.12,0.85,0,1,1,61,2,0,1,317,88.0,1,0.0027,0
ORD_056518,CUS_15619,LEGITIMATE,31,30,1,0,0.0323,0.9677,266,3086,1,ACCESSORIES,10,UPI,0,560001,0.08,0.83,0,1,1,111,0,0,1,221,85.0,1,0.0025,0
ORD_056521,CUS_05347,LEGITIMATE,17,16,0,1,0.0,0.9412,422,985,1,BEAUTY,20,CARD,0,110016,0.07,0.8,0,1,1,177,1,0,1,296,85.0,1,0.0016,0
ORD_056531,CUS_10937,LEGITIMATE,18,17,0,1,0.0,0.9444,244,1625,3,ELECTRONICS,10,UPI,0,560038,0.09,0.89,0,1,1,70,0,0,1,463,93.0,1,0.0018,0
ORD_056548,CUS_13182,LEGITIMATE,15,14,0,1,0.0,0.9333,586,685,2,BEAUTY,10,COD,1,600001,0.1,0.84,0,1,1,207,1,0,1,439,85.0,1,0.044,0
ORD_056557,CUS_09750,LEGITIMATE,4,3,0,1,0.0,0.75,71,1900,2,HOME,20,UPI,0,560038,0.09,0.88,0,1,1,126,2,1,1,378,83.0,1,0.0096,0
ORD_056561,CUS_06686,LEGITIMATE,10,10,0,0,0.0,1.0,439,1571,2,FASHION,10,COD,1,110016,0.07,1.0,0,1,1,176,0,1,1,298,93.0,1,0.0614,0
ORD_056570,CUS_09276,LEGITIMATE,24,23,0,1,0.0,0.9583,721,7633,2,ELECTRONICS,40,UPI,0,700001,0.12,0.93,0,1,1,87,0,0,1,367,88.0,1,0.0032,0
ORD_056599,CUS_00801,SERIAL_RETURNER,15,5,7,3,0.4667,0.3333,394,7323,1,ELECTRONICS,15,COD,1,452001,0.21,0.44,0,1,3,127,2,3,1,252,20.0,2,0.8915,1
ORD_056607,CUS_13744,LEGITIMATE,28,27,0,1,0.0,0.9643,632,962,2,FASHION,5,COD,1,400050,0.08,0.81,0,1,1,155,0,0,1,413,85.0,1,0.0846,0
ORD_056610,CUS_10927,LEGITIMATE,27,27,0,0,0.0,1.0,23,8107,2,ELECTRONICS,15,COD,1,560038,0.09,0.87,0,1,1,93,1,0,1,261,93.0,1,0.0575,0
ORD_056611,CUS_00649,OCCASIONAL_RTO,9,8,1,0,0.1111,0.8889,82,2032,2,FASHION,5,COD,1,560001,0.08,0.85,0,1,1,149,3,0,1,616,83.0,1,0.0419,0
ORD_056667,CUS_16310,ABUSE_RING,8,3,4,1,0.5,0.375,111,1126,3,ACCESSORIES,10,UPI,0,380001,0.14,0.48,3,1,2,32,0,2,1,123,16.0,8,0.4867,0
ORD_056668,CUS_07275,OCCASIONAL_RTO,19,16,3,0,0.1579,0.8421,407,1054,2,ACCESSORIES,15,COD,1,302001,0.18,0.71,0,1,3,116,0,0,1,696,56.0,2,0.3283,0
ORD_056671,CUS_17361,LEGITIMATE,2,2,0,0,0.0,1.0,78,3207,5,FASHION,30,UPI,0,400050,0.08,0.85,0,1,1,68,0,0,1,298,83.0,1,0.0054,0
ORD_056673,CUS_11718,LEGITIMATE,23,22,0,1,0.0,0.9565,677,432,1,BEAUTY,20,CARD,0,110016,0.07,0.81,1,1,1,149,1,0,1,503,85.0,1,0.0021,0
ORD_056701,CUS_17324,SERIAL_RETURNER,8,3,3,2,0.375,0.375,373,4912,1,ELECTRONICS,5,COD,1,380001,0.14,0.67,3,1,1,143,1,2,2,319,46.0,1,0.6967,1
ORD_056704,CUS_17482,ABUSE_RING,6,0,5,1,0.8333,0.0,212,3246,3,ELECTRONICS,30,COD,1,160017,0.12,0.62,1,1,1,39,4,2,2,95,32.0,8,0.9825,1
ORD_056727,CUS_13590,LEGITIMATE,34,33,0,1,0.0,0.9706,112,1789,1,BEAUTY,40,COD,1,110070,0.08,0.88,1,1,1,179,1,0,1,382,93.0,1,0.0414,0
ORD_056740,CUS_03734,LEGITIMATE,7,7,0,0,0.0,1.0,333,2570,2,HOME,30,UPI,0,700001,0.12,0.92,0,1,1,82,1,0,1,262,88.0,1,0.0106,0
ORD_056741,CUS_14527,SERIAL_RETURNER,13,5,5,3,0.3846,0.3846,188,5059,5,ELECTRONICS,15,COD,1,834001,0.33,0.49,0,1,1,92,4,2,1,146,26.0,1,0.8545,1
ORD_056746,CUS_07085,LEGITIMATE,27,27,0,0,0.0,1.0,645,422,2,ACCESSORIES,0,CARD,0,700001,0.12,0.97,0,1,1,143,0,0,1,348,88.0,1,0.0021,0
ORD_056754,CUS_15954,LEGITIMATE,14,13,1,0,0.0714,0.9286,399,963,1,FASHION,5,CARD,0,700001,0.12,0.86,0,1,1,153,0,0,1,373,88.0,1,0.0057,0
ORD_056770,CUS_07369,SERIAL_RETURNER,23,7,13,3,0.5652,0.3043,27,588,2,HOME,0,COD,1,201017,0.28,0.65,1,1,1,173,0,3,1,324,38.0,1,0.8061,1
ORD_056771,CUS_01889,LEGITIMATE,26,26,0,0,0.0,1.0,60,2518,1,ACCESSORIES,20,COD,1,560001,0.08,0.94,0,1,1,146,1,0,1,351,93.0,1,0.069,0
ORD_056779,CUS_07684,SERIAL_RETURNER,16,2,11,3,0.6875,0.125,212,3837,1,FASHION,30,COD,1,302001,0.18,0.61,1,1,1,170,2,3,1,471,38.0,1,0.8778,1
ORD_056780,CUS_05816,SERIAL_RETURNER,19,10,7,2,0.3684,0.5263,426,2727,2,FASHION,20,COD,1,160017,0.12,0.78,0,1,2,91,2,0,2,302,42.0,2,0.5225,1
ORD_056794,CUS_12960,LEGITIMATE,18,17,0,1,0.0,0.9444,424,3576,1,FASHION,0,UPI,0,700001,0.12,0.88,0,1,1,142,0,0,1,455,88.0,1,0.0034,0
ORD_056796,CUS_15619,LEGITIMATE,31,30,1,0,0.0323,0.9677,266,1940,1,HOME,20,COD,1,560001,0.08,0.78,0,1,1,209,1,0,1,499,85.0,1,0.0844,0
ORD_056809,CUS_12675,SERIAL_RETURNER,6,0,4,3,0.6667,0.0,588,1464,1,BEAUTY,30,COD,1,201301,0.22,0.73,0,0,2,69,1,1,1,359,34.0,1,0.7998,1
ORD_056815,CUS_15104,ABUSE_RING,15,5,9,1,0.6,0.3333,306,2758,1,ACCESSORIES,10,COD,1,800001,0.34,0.46,2,0,1,28,5,2,3,54,12.0,6,0.9951,1
ORD_056840,CUS_04085,LEGITIMATE,20,20,0,0,0.0,1.0,565,775,1,BEAUTY,40,COD,1,110001,0.09,0.8,1,1,1,62,0,0,1,250,85.0,1,0.0567,0
ORD_056852,CUS_08960,LEGITIMATE,18,16,1,1,0.0556,0.8889,278,683,1,HOME,15,CARD,0,400001,0.09,0.95,0,1,1,155,0,0,1,511,93.0,1,0.0028,0
ORD_056857,CUS_12856,LEGITIMATE,27,26,0,1,0.0,0.963,170,3239,2,ACCESSORIES,0,UPI,0,560001,0.08,0.91,0,1,1,83,0,1,1,348,93.0,1,0.0029,0
ORD_056858,CUS_06192,ABUSE_RING,2,0,1,1,0.5,0.0,272,2760,2,FASHION,20,COD,1,282001,0.32,0.4,0,0,2,13,2,4,3,129,5.0,7,0.9852,1
ORD_056860,CUS_14666,LEGITIMATE,6,5,1,0,0.1667,0.8333,452,2362,3,ACCESSORIES,40,COD,1,500001,0.11,0.99,0,1,1,131,0,1,1,526,83.0,1,0.2335,0
ORD_056879,CUS_02273,OCCASIONAL_RTO,3,1,1,1,0.3333,0.3333,575,2023,1,ACCESSORIES,30,UPI,0,110001,0.09,0.69,0,1,1,272,0,1,1,786,45.0,1,0.0499,0
ORD_056889,CUS_04102,LEGITIMATE,27,26,1,0,0.037,0.963,646,2381,1,ACCESSORIES,40,COD,1,110001,0.09,0.81,0,1,1,127,2,0,1,320,85.0,1,0.0531,0
ORD_056895,CUS_06053,LEGITIMATE,9,8,0,1,0.0,0.8889,122,1464,3,ACCESSORIES,20,UPI,0,600001,0.1,0.9,0,1,1,192,1,0,1,591,93.0,1,0.0055,0
ORD_056918,CUS_05878,OCCASIONAL_RTO,12,9,2,1,0.1667,0.75,94,1498,1,BEAUTY,40,COD,1,160017,0.12,0.59,0,1,1,265,1,0,1,354,64.0,1,0.1552,0
ORD_056925,CUS_10305,LEGITIMATE,3,1,1,1,0.3333,0.3333,268,1858,1,HOME,10,UPI,0,500001,0.11,0.9,0,1,1,161,0,0,1,525,59.0,1,0.017,0
ORD_056926,CUS_07904,LEGITIMATE,30,30,0,0,0.0,1.0,304,7727,1,ELECTRONICS,40,COD,1,560038,0.09,0.99,0,1,1,201,2,0,1,264,93.0,1,0.0784,0
ORD_056943,CUS_07208,OCCASIONAL_RTO,4,3,1,0,0.25,0.75,282,4298,2,FASHION,20,COD,1,201301,0.22,0.85,0,1,1,210,2,1,1,405,68.0,2,0.5339,1
ORD_056950,CUS_10655,ABUSE_RING,13,0,11,2,0.8462,0.0,625,2522,1,ELECTRONICS,15,COD,1,842001,0.38,0.67,0,0,2,34,0,0,2,130,20.0,7,0.9931,1
ORD_056951,CUS_17996,LEGITIMATE,11,11,0,0,0.0,1.0,581,2159,4,ELECTRONICS,15,COD,1,110070,0.08,0.96,0,1,1,184,0,1,1,392,93.0,1,0.0473,0
ORD_056954,CUS_15008,ABUSE_RING,6,2,4,0,0.6667,0.3333,8,2022,1,FASHION,40,COD,1,380001,0.14,0.32,0,1,5,69,1,4,1,211,12.0,4,0.9736,1
ORD_056976,CUS_04113,OCCASIONAL_RTO,5,3,1,1,0.2,0.6,175,613,2,ACCESSORIES,10,COD,1,110016,0.07,0.83,1,1,1,108,1,1,1,448,65.0,1,0.2134,0
ORD_056980,CUS_07404,ABUSE_RING,8,3,5,0,0.625,0.375,699,1698,1,BEAUTY,5,COD,1,247001,0.36,0.44,0,1,2,83,4,3,1,223,14.0,8,0.9614,1
ORD_056986,CUS_07594,LEGITIMATE,31,31,0,0,0.0,1.0,305,6708,1,ELECTRONICS,10,COD,1,400050,0.08,0.99,0,1,1,105,1,0,1,289,93.0,1,0.0616,0
ORD_056990,CUS_09959,LEGITIMATE,20,20,0,0,0.0,1.0,328,2624,2,HOME,5,COD,1,560001,0.08,0.9,0,1,1,135,0,0,1,380,93.0,1,0.0262,0
ORD_056999,CUS_11538,LEGITIMATE,5,5,0,0,0.0,1.0,93,711,1,FASHION,10,CARD,0,110001,0.09,0.99,0,1,1,126,0,0,1,259,93.0,1,0.0046,0
ORD_057008,CUS_10284,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,96,1150,2,ELECTRONICS,10,COD,1,247001,0.36,0.79,0,1,1,201,0,0,1,614,62.0,2,0.5342,1
ORD_057020,CUS_07137,LEGITIMATE,32,31,0,1,0.0,0.9688,673,2683,1,HOME,5,UPI,0,600001,0.1,0.94,0,1,1,106,1,0,1,488,93.0,1,0.002,0
ORD_057024,CUS_12233,SERIAL_RETURNER,20,5,13,2,0.65,0.25,548,3502,2,FASHION,20,COD,1,226010,0.24,0.76,0,1,2,165,4,2,2,414,34.0,2,0.9365,1
ORD_057026,CUS_00829,LEGITIMATE,27,26,0,1,0.0,0.963,206,569,2,BEAUTY,40,COD,1,110070,0.08,0.96,0,1,2,55,0,0,1,163,89.0,1,0.0629,0
ORD_057031,CUS_02691,LEGITIMATE,29,29,0,0,0.0,1.0,356,3483,1,FASHION,30,UPI,0,560038,0.09,0.8,0,1,1,53,0,0,1,439,85.0,1,0.0046,0
ORD_057033,CUS_09484,OCCASIONAL_RTO,5,2,1,2,0.2,0.4,216,1561,1,HOME,0,COD,1,500001,0.11,0.68,0,1,1,193,1,0,1,288,65.0,1,0.1941,0
ORD_057043,CUS_17605,OCCASIONAL_RTO,14,12,2,0,0.1429,0.8571,408,2817,2,FASHION,30,UPI,0,500001,0.11,0.86,1,1,1,79,1,0,1,655,83.0,2,0.0094,0
ORD_057044,CUS_09702,LEGITIMATE,27,27,0,0,0.0,1.0,491,1563,1,ACCESSORIES,15,CARD,0,560001,0.08,0.87,0,1,2,109,0,0,1,351,89.0,1,0.0048,0
ORD_057057,CUS_16202,LEGITIMATE,18,17,1,0,0.0556,0.9444,532,975,2,ACCESSORIES,5,COD,1,400050,0.08,0.91,0,1,1,86,0,0,1,416,93.0,1,0.0848,0
ORD_057059,CUS_17750,LEGITIMATE,29,28,0,1,0.0,0.9655,51,1054,1,BEAUTY,5,COD,1,500001,0.11,1.0,0,1,1,93,1,0,1,297,93.0,1,0.0404,0
ORD_057066,CUS_09084,LEGITIMATE,25,24,1,0,0.04,0.96,680,2970,3,HOME,5,COD,1,400050,0.08,0.94,0,1,1,57,0,0,1,333,93.0,1,0.0422,0
ORD_057071,CUS_00056,LEGITIMATE,14,14,0,0,0.0,1.0,533,515,2,ACCESSORIES,0,CARD,0,400001,0.09,0.89,0,1,1,136,1,0,1,386,93.0,1,0.0025,0
ORD_057088,CUS_13954,LEGITIMATE,4,4,0,0,0.0,1.0,247,765,2,FASHION,5,COD,1,110016,0.07,0.98,0,1,1,112,0,0,1,358,83.0,1,0.0749,0
ORD_057098,CUS_05185,LEGITIMATE,33,31,1,1,0.0303,0.9394,229,2190,2,ELECTRONICS,40,COD,1,700001,0.12,0.79,0,1,1,82,1,0,1,270,80.0,1,0.0599,0
ORD_057110,CUS_14503,SERIAL_RETURNER,19,4,12,3,0.6316,0.2105,176,2192,1,BEAUTY,30,COD,1,141001,0.26,0.73,0,1,1,76,2,3,2,283,38.0,3,0.8755,1
ORD_057121,CUS_06703,LEGITIMATE,5,5,0,0,0.0,1.0,637,1753,1,ACCESSORIES,20,UPI,0,560001,0.08,0.93,0,1,1,108,0,0,1,198,93.0,1,0.0046,0
ORD_057125,CUS_11957,OCCASIONAL_RTO,6,5,1,0,0.1667,0.8333,696,994,1,BEAUTY,0,UPI,0,226010,0.24,0.78,1,1,1,77,0,0,2,188,70.0,1,0.0296,0
ORD_057127,CUS_16103,OCCASIONAL_RTO,14,11,2,1,0.1429,0.7857,385,7948,1,ELECTRONICS,40,COD,1,160017,0.12,0.62,0,1,1,311,1,1,1,477,64.0,1,0.2871,0
ORD_057134,CUS_17146,LEGITIMATE,10,10,0,0,0.0,1.0,513,1257,2,FASHION,10,COD,1,400001,0.09,0.87,0,1,1,81,0,0,1,256,93.0,1,0.0909,0
ORD_057135,CUS_01893,LEGITIMATE,20,20,0,0,0.0,1.0,148,1139,2,ACCESSORIES,0,UPI,0,400050,0.08,0.81,0,1,1,109,2,0,1,264,85.0,1,0.0025,0
ORD_057137,CUS_05047,OCCASIONAL_RTO,9,8,1,0,0.1111,0.8889,258,1501,2,ACCESSORIES,40,COD,1,201017,0.28,0.6,0,0,1,78,0,0,1,244,70.0,1,0.2815,0
ORD_057140,CUS_17516,ABUSE_RING,1,0,1,1,1.0,0.0,720,4134,1,ELECTRONICS,0,COD,1,141001,0.26,0.53,0,1,2,18,0,0,1,135,20.0,7,0.996,1
ORD_057152,CUS_15613,OCCASIONAL_RTO,20,16,3,1,0.15,0.8,89,1059,1,ELECTRONICS,40,CARD,0,842001,0.38,0.87,0,1,2,195,0,0,1,507,66.0,1,0.0234,0
ORD_057158,CUS_06210,LEGITIMATE,11,11,0,0,0.0,1.0,137,2621,2,ELECTRONICS,15,UPI,0,700001,0.12,0.8,0,1,2,112,0,1,1,341,76.0,1,0.0032,0
ORD_057159,CUS_07365,LEGITIMATE,15,15,0,0,0.0,1.0,366,3367,2,ACCESSORIES,20,COD,1,110016,0.07,0.79,0,1,1,185,0,0,1,328,85.0,1,0.108,0
ORD_057161,CUS_11165,LEGITIMATE,26,25,0,1,0.0,0.9615,121,3013,1,ELECTRONICS,0,UPI,0,560001,0.08,0.92,0,1,1,178,1,0,1,411,93.0,1,0.0043,0
ORD_057165,CUS_08393,OCCASIONAL_RTO,6,4,1,1,0.1667,0.6667,344,1274,1,FASHION,40,UPI,0,560001,0.08,0.72,0,1,3,262,0,0,1,826,55.0,2,0.0232,0
ORD_057170,CUS_13465,LEGITIMATE,4,3,0,1,0.0,0.75,284,1643,3,ACCESSORIES,5,UPI,0,110070,0.08,0.81,0,1,1,176,2,0,1,320,75.0,1,0.0036,0
ORD_057175,CUS_05242,SERIAL_RETURNER,17,8,8,1,0.4706,0.4706,81,1401,1,BEAUTY,5,COD,1,201301,0.22,0.58,2,0,1,163,0,2,1,284,46.0,2,0.7261,1
ORD_057179,CUS_10044,LEGITIMATE,31,29,1,1,0.0323,0.9355,560,924,1,HOME,30,COD,1,560038,0.09,0.79,0,1,1,51,0,0,1,451,85.0,1,0.034,0
ORD_057184,CUS_15809,SERIAL_RETURNER,5,0,3,3,0.6,0.0,617,2246,1,ACCESSORIES,0,COD,1,800001,0.34,0.42,2,1,2,24,1,1,1,291,8.0,1,0.9411,1
ORD_057201,CUS_08162,ABUSE_RING,15,5,9,1,0.6,0.3333,267,2220,2,HOME,15,COD,1,380001,0.14,0.3,0,0,2,30,0,4,2,107,16.0,6,0.9745,1
ORD_057202,CUS_10702,LEGITIMATE,23,21,1,1,0.0435,0.913,1,6800,1,ELECTRONICS,15,COD,1,400050,0.08,0.8,1,1,1,153,0,0,1,264,85.0,1,0.1145,0
ORD_057203,CUS_09893,LEGITIMATE,16,15,0,1,0.0,0.9375,379,1788,2,ACCESSORIES,10,CARD,0,560001,0.08,0.98,0,1,1,106,0,0,1,338,93.0,1,0.0018,0
ORD_057205,CUS_14257,LEGITIMATE,22,21,0,1,0.0,0.9545,576,2181,4,HOME,30,UPI,0,560001,0.08,0.79,0,1,1,97,0,0,1,276,85.0,1,0.0016,0
ORD_057207,CUS_04766,ABUSE_RING,3,2,1,0,0.3333,0.6667,172,1278,1,BEAUTY,40,COD,1,282001,0.32,0.4,3,0,3,53,1,3,3,216,12.0,9,0.986,1
ORD_057213,CUS_14257,LEGITIMATE,22,21,0,1,0.0,0.9545,576,2923,5,ACCESSORIES,40,COD,1,560001,0.08,0.95,0,1,1,119,0,1,1,281,93.0,1,0.076,0
ORD_057214,CUS_06779,SERIAL_RETURNER,14,3,8,3,0.5714,0.2143,361,8047,1,ELECTRONICS,20,COD,1,380001,0.14,0.79,0,1,1,97,3,0,2,267,38.0,2,0.8748,1
